run_date,ds_base,ds_target,horizon,product_id,customer_state,pred_qty,pred_cancel_qty
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,7435b3acc47c0cccaf692a61002d8908,SP,1.1834383847344125,0.00017339665799438473
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,7564c1759c04fc0a38f2aa84f7a370ee,ES,0.9802638053942414,0.002171221711219705
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,7650dd3b2dc10798a8cbccc78d9e6e3b,RJ,1.2367728108245797,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,781afe929e3016a667f5f439afd55fce,SP,1.066423703681247,0.004748130408838335
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,783dae38feb9e3a364e24e25168cfa8a,MG,1.3374747995686254,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,78efe838c04bbc568be034082200ac20,SC,1.0787604307148206,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,79a0f9f823d85410833d712d89666717,MT,0.9155503403594774,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,7f064525eaaa1ce9d22c085f7ff5413a,SP,1.0765217525086688,0.0003376876759903804
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,811ea06b526cf16fd375cbabb9b8a99f,PA,1.0485785522629385,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,8229312bb3ac903dda978c5f6a7206bd,BA,0.9515928119147505,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,86084efc9098bd3f03a8adff0196293c,RS,1.0538355060926672,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,8a1c109f0d2621c441b0ba6846a75890,SP,1.03703894196555,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,8af5b5f4f89849cc4dce36dee73dd9de,PR,1.0463374970293096,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,8b50a72d52d7a91fb19d19fbe069e2f2,SP,1.1540616341581749,7.1543769080212e-05
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,8cbc8c6a8696b2ff8e6999b709b3d068,RS,1.0054350997679418,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,90aa2ab699cd0e459be93124aa91c82f,BA,1.0532069686703398,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,9174e9c6706591455d3422ce4f91a685,SP,1.114779892645628,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,947f602dbb2ac7b6795cc5b1f0508a52,SP,1.2010541121628715,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,95ed9ac528aa2547407e6dff356c12ba,RS,0.9660162752621155,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,9a46ea3c561cf8075d59a39256461e73,SP,1.0371629266810563,0.0002049327871572502
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,9eec04a029e2b9372276f3748011b493,RJ,1.0880729700065652,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,a21db7596e9fa3a147b6aa6c7c57c60c,MG,1.124580924216851,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,a54f350cdb1f303fe39221171d003852,BA,0.9088532909593676,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,ac7e25ab6b98f4508fcc4f5a85740011,SP,1.1271458292935055,0.00040365669415672316
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,b114bf337c0626166abe574eee9e3f32,RJ,1.2150652283993333,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,b38b25d838ae0b8385e8cc68b9017644,SP,1.0936838028413383,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,b4bcc9155de9c60e343ecbff22b86dc8,SP,1.0989148110223108,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,b532349fe46b38fbc7bb3914c1bdae07,MA,1.6140263871518492,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,b702f87f77d8feeade7ecf7598730aea,BA,0.9196419196368766,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,b950ee33f8e898131a41a874f72055dc,BA,1.0666043713921267,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,ba5707ce3b56a880b7eb7bc826132db2,SP,1.1022187076706946,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,bdcf6a834e8faa30dac3886c7a58e92e,MG,1.1591220856434523,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,be19e1611a6015a66266d199ff3ccce0,SP,1.1521956024159121,0.0019669689993190055
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,c10a7001e8b49dfc03817444b5f2ed81,MG,1.0720091915554617,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,c1b94ad68c3ff2b989d6df457a0d657a,RJ,1.1947244295365573,0.004518166855729863
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,c2df3d01bc5d236c85400b0d432bf97b,SP,1.130278672086234,7.1543769080212e-05
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,c3798d484fb730f0b5c23af0d5361595,SP,1.2130692218311832,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,c4a235a34fa3361e6746f11175504a94,SP,1.0664186078419697,0.009105322637479252
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,c4baedd846ed09b85f78a781b522f126,RJ,1.1296505380286037,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,c6d339a1fa8873b1ffe76fb1b7cc10f1,SP,1.1217653729286576,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,d04bbac48960ecb7ea311b00ca6e1cb7,RJ,1.082814021343335,0.0051353195597659785
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,d57e44940ef46f6384a6ce75e230ec31,CE,1.0672111243447198,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,d7324c6fc32d3b7077415f24e259ed8f,SP,1.056674251986315,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,df3655ac9aa8c6cbfa63bdd8d3b09c50,PR,1.433439987515745,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,df3ef285e62ef3719a8d1b02ea511fc9,SP,1.0849176334350905,0.0029357730539058963
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,dff7fe87b6455dba4be604aa1d2938fa,BA,0.9786422730254247,0.014712787190583337
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,e0cf79767c5b016251fe139915c59a26,SP,1.34741029444511,0.00038310900433474645
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,e4d6002d3e034177ea1f31aa222cc722,SP,1.0843334260995814,4.301116676127095e-06
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,e5658bcc41cb5f1d1a0b3bde488c2f98,SP,1.1005335605571456,0.008678586395439303
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,e56b42f71554ce1f5b7dbd07ec8dca6d,BA,0.9305827264784341,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,e85d91619b497e98754390b6198a9818,MT,1.0712789262987177,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,e8c421a493af37beaefc9092d0798203,SP,1.2037611271492628,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,eaeca85086b0c4f68351e52deb944e16,SP,1.056674251986315,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,eefc25bf3b54c979499864b77267ee2f,SP,1.1013375630557545,0.0010473483257939023
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,f2d649f157cebee085ed738f23d5d6b7,SP,1.3403409389072793,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,f521813909e310116b6b2f0b11f3dd44,CE,1.042610811507775,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,f63e5eb82736ac58d9d286f64fe5c44f,RS,0.9547992995571128,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,f8b49b0f49ab5467c1d3685cba5d9190,SP,1.0849176334350905,0.0029357730539058963
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,f9b4f8ef12259efd919fbaf21f8f66a4,SP,1.0932259426670505,0.0005321225319234478
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,fbc1488c1a1e72ba175f53ab29a248e8,SC,1.02293870484245,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,fbd4031ddbc3d02b95834b62769d3ad0,RJ,1.0115119581433243,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,fc8595227785863846b7daa2ae3f2c9b,SP,1.0464179805786427,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,ff3ec972ebd16eb98d55e8ea2fa255ee,RJ,1.0514037668271379,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-07,7,ff3ec972ebd16eb98d55e8ea2fa255ee,SP,1.0862677364514899,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,00faa46f36261af8bbf3a4d37fa4841b,GO,0.9696938081357471,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,0424d4d1508370eb771126734ec9740e,MG,0.9093299324472159,0.014996697707138032
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,06ef9525b604908b6ef27fa630b4f22f,MG,1.0912049590461717,0.016285814033569983
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,0aabfb375647d9738ad0f7b4ea3653b1,RJ,1.0553470980141708,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,0c46b8ef03f8b4da7c2813be4287a281,RS,1.0907006118261187,0.009035489466354045
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,0d85c435fd60b277ffb9e9b0f88f927a,RS,1.0665532406951876,0.0018116710832776512
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,0e0487ef680ae92e064423238d1b4c05,PA,0.8375731167314453,0.01833904746617588
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,0f92f397b79607d4226672220bd7a291,MG,1.1100463009168435,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,0fe922b7f7d43ef454bbc241416e7401,MG,1.1466105128201005,0.004043393103771056
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,137e9ec1c850527fe02f316333848d59,PR,1.1094616598621583,0.0012308086054743264
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,157ee978f4fcdf8984b0bb33a6687fde,SP,1.177237908189129,0.0021145129999789914
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,1697727d6c82c23c7149c6c773683d2c,SP,1.0249247052843358,0.004311329387561657
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,17f05cc6ef5563b5e096ab059ca926b4,SP,1.0817764082710997,0.017774307295158605
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,181097c3de536f867a3c1dcfb06970de,SP,0.8843006503392166,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,1ec8a5b7b30228bf933cb71d7be5ccb7,SC,0.967004681595603,0.014062772352146001
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,1ecaa47c3ade7f098ca5dd97e8dcb018,SP,1.2426831302802817,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,1fb344134cd7164d32dea4d87ba3ec5a,SP,1.053273388361696,0.006465633086258328
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,215d6de5878361301ea712b9d36dee94,MG,1.0303467561118147,0.013959851715774364
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,2293f7375b46e963e55be5b56d3b77b0,RN,1.1166303444962207,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,23f91e3d76be3938bfad0ff292392502,PR,1.121295515309206,0.013268673673432273
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,268a26bc460de02a94ec05d9ebb4c3e7,SP,1.1721330767171825,0.00083292186361747
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,26b2a480ced2900a62bb9431133e95aa,ES,0.9798527405572208,0.008399670795375331
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,282dcadbd8c61f52f06a8ae802b54ee6,SP,1.079001655956953,0.002408826821207932
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,28beefcab28e6a3b659bae1bf1cbe453,SP,1.1427684584428937,0.0021145129999789914
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,2ace3826b9a1b13030adc77ae9ae7902,SP,1.1373554765693363,0.002893483788503928
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,2b555b49c7de9f3035c7723eeeb334fa,SP,1.0792559498022571,0.0014954074685786876
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,2c3dfe5b09e660349378f30d628d70bb,RJ,1.1434106328367215,0.030782824999050305
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,2fea0f2cec6b6324a277d4a61c2ed2c6,BA,1.1527348573885576,0.0363369667046163
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,3354a4e684f5e7199f9407db70ccd92b,SP,1.0777833565300146,0.008871050346860322
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,34c84b2e246f5904a5b3597b00240ea2,SP,0.982959895384939,0.0021145129999789914
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,35afc973633aaeb6b877ff57b2793310,ES,1.0353624291416503,0.0121972824525096
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,37bd6327d499dd991f2da7681625bb3c,SP,1.3447106595420304,0.0006138804125977789
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,3bd016185be10ea4b4b2baa6e7dd9e9b,PR,1.185086604455242,0.005118561891078465
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,3c883b9d3fd2d0ce448d4136349dc0a4,SP,1.2187282054557396,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,3fea39f18b756acc072ecde595f7f8fa,SP,1.1157210744102262,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,4231002e80d2a25aed31d65b4b91f479,BA,1.0722201259100608,0.009790613370848399
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,4298b7e67dc399c200662b569563a2b2,SC,1.1200128403521217,0.0031117213432186584
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,44fc450365728c413fefc547592626be,PR,0.9819707080247013,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,460a66fcc404a3d7306d5f50fcb2d18a,SP,1.1456718894542521,0.003018982983245147
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,484bf1dff778a416389aafd0dee1cb11,CE,1.007522756604779,0.008012488406495242
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,4aa6014eceb682077f9dc4bffebc05b0,SP,0.9711513411450794,0.009367467682440024
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,4e0dbe365a79679e8072f9ce716d3f5d,RJ,1.0556943481905163,0.014161103302450214
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,4fd6ec612afa6f67b850b157f00a3368,MG,1.179491543052979,0.004043393103771056
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,4fe644d766c7566dbc46fb851363cb3b,RJ,1.0671521977658234,0.013060328674721547
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,51e8feeedd83467b86a79aa2769367c5,SP,1.5893480347001683,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,52c80cedd4e90108bf4fa6a206ef6b03,MG,1.1202020610732313,0.01602670842739375
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,57d79905de06d8897872c551bfd09358,MG,1.1777784154146609,0.0027810636225439533
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,57e089e3103f5cda6a4ce23b77399bdb,SP,1.1445292956674606,0.024215099772042545
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,57f2bc497c1a3ebe41ba7a06d78ed159,SP,1.0437350210462202,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,58a56598bd27e4169dd5ab99d2eee335,SP,1.2390842082986286,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,59fb1c8d9f3640a622cf774c3867e170,SC,1.0750706527431562,0.0036447390117019
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,5ac4f7986643a944501c66a2257bdd73,RJ,0.8703064565628926,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,5b3b5f9ae84ca9ead3138b199420cc94,SP,1.1013373321343276,0.013880405297245026
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,5bfc7506459ae2a7b4b573fe557a58e1,SP,1.0885908433689195,0.03897746857342311
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,5f24a2c5fe04fac8072d899fffa77540,SP,1.200437973211216,0.0014640698124702223
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,6001f761aeace35d6f7a724813b4a098,ES,1.114285794863096,0.02104965069827219
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,610c673331ac3c4fa0f393ce5af9aa2e,SP,1.3313457720950974,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,62b0e890638d64f8e51e7418813fea07,RS,1.108673526939084,0.0308717081116322
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,6456fdf43df7d711b98d91fe574e43d4,SP,1.121900777299699,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,65223c26538a2226610efc437e488b77,MG,1.232870906736582,0.020198336434655493
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,695c34c5771cca25ecdc04d24a9b49f6,SP,1.107185225197914,0.0018162301156535241
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,700e755cb2df115278726cbf8cc322fd,SP,1.1722151578448003,0.0013983774227957332
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,719d571299707561c34ba04ab867b32a,PR,1.053769280854218,0.0031822079938877024
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,72de34cc9f1e580f4c11d830be654271,BA,1.0722201259100608,0.01183851448380485
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,73bcea88583002fe12b7399af4ae60da,SP,1.1800138846973298,0.002408826821207932
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,7435b3acc47c0cccaf692a61002d8908,SP,1.0916475657926732,0.0021477312680500266
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,7564c1759c04fc0a38f2aa84f7a370ee,ES,1.0332836666001768,0.0023408234086632314
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,7650dd3b2dc10798a8cbccc78d9e6e3b,RJ,1.088317676716751,0.007604042950647908
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,781afe929e3016a667f5f439afd55fce,SP,1.0670450553432675,0.010191269408055464
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,783dae38feb9e3a364e24e25168cfa8a,MG,0.9392723471543731,0.03140476459071218
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,78efe838c04bbc568be034082200ac20,SC,1.0060699408958786,0.0012976404321664444
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,79a0f9f823d85410833d712d89666717,MT,1.2514639853862293,0.03320149842370776
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,7f064525eaaa1ce9d22c085f7ff5413a,SP,1.0218572758297322,0.002893483788503928
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,811ea06b526cf16fd375cbabb9b8a99f,PA,1.0693185958130442,0.003383202358323724
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,8229312bb3ac903dda978c5f6a7206bd,BA,1.1532209297087124,0.002791571682307967
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,86084efc9098bd3f03a8adff0196293c,RS,1.0402167163081701,0.015780811955857756
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,8a1c109f0d2621c441b0ba6846a75890,SP,0.9450013870473264,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,8af5b5f4f89849cc4dce36dee73dd9de,PR,1.0499200174892152,0.013918757727708514
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,8b50a72d52d7a91fb19d19fbe069e2f2,SP,1.1042985831731782,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,8cbc8c6a8696b2ff8e6999b709b3d068,RS,1.1055296989975267,0.0018519485439078625
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,90aa2ab699cd0e459be93124aa91c82f,BA,1.1446058702681992,0.01196855989750625
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,9174e9c6706591455d3422ce4f91a685,SP,1.0817914114258476,0.001465776178592907
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,947f602dbb2ac7b6795cc5b1f0508a52,SP,1.2426831302802817,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,95ed9ac528aa2547407e6dff356c12ba,RS,1.040725801902603,0.015278537855704809
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,9a46ea3c561cf8075d59a39256461e73,SP,1.1152147700747355,0.0033760034082198614
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,9eec04a029e2b9372276f3748011b493,RJ,1.0868137974114567,0.0027203410700893
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,a21db7596e9fa3a147b6aa6c7c57c60c,MG,1.105715715434112,0.013458478027556004
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,a54f350cdb1f303fe39221171d003852,BA,0.9828033399981304,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,ac7e25ab6b98f4508fcc4f5a85740011,SP,1.0664775308039673,0.0905608044585593
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,b114bf337c0626166abe574eee9e3f32,RJ,1.0373130590044681,0.03711630958994965
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,b38b25d838ae0b8385e8cc68b9017644,SP,1.0680669449128986,0.005467941852190565
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,b4bcc9155de9c60e343ecbff22b86dc8,SP,1.0916831968592788,0.005467941852190565
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,b532349fe46b38fbc7bb3914c1bdae07,MA,0.8830103493142241,0.023781549028439642
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,b702f87f77d8feeade7ecf7598730aea,BA,1.1475266138652889,0.017781216257475627
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,b950ee33f8e898131a41a874f72055dc,BA,0.9200848415454337,0.012409285079473491
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,ba5707ce3b56a880b7eb7bc826132db2,SP,1.0838192649753657,0.027383004663628044
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,bdcf6a834e8faa30dac3886c7a58e92e,MG,1.2940988288925137,0.007446156855316464
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,be19e1611a6015a66266d199ff3ccce0,SP,1.1182735076073267,0.0069087858394935395
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,c10a7001e8b49dfc03817444b5f2ed81,MG,1.18820435560131,0.0016349286721060586
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,c1b94ad68c3ff2b989d6df457a0d657a,RJ,1.1149543844384353,0.09677981589335077
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,c2df3d01bc5d236c85400b0d432bf97b,SP,1.0409695266254424,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,c3798d484fb730f0b5c23af0d5361595,SP,1.3940194691507148,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,c4a235a34fa3361e6746f11175504a94,SP,1.041066601994844,0.05166130567470035
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,c4baedd846ed09b85f78a781b522f126,RJ,1.153160849515396,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,c6d339a1fa8873b1ffe76fb1b7cc10f1,SP,1.1245979636887724,0.006344166373080378
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,d04bbac48960ecb7ea311b00ca6e1cb7,RJ,1.1094962119302139,0.004138118735618861
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,d57e44940ef46f6384a6ce75e230ec31,CE,1.134096803431766,0.00785069792159754
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,d7324c6fc32d3b7077415f24e259ed8f,SP,1.116336433117921,0.0038794196708913085
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,df3655ac9aa8c6cbfa63bdd8d3b09c50,PR,1.165545332696757,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,df3ef285e62ef3719a8d1b02ea511fc9,SP,1.0819168333599785,0.0015840242690827854
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,dff7fe87b6455dba4be604aa1d2938fa,BA,0.9680782179032437,0.00716019667992082
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,e0cf79767c5b016251fe139915c59a26,SP,1.0851747072248012,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,e4d6002d3e034177ea1f31aa222cc722,SP,0.9881099027852918,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,e5658bcc41cb5f1d1a0b3bde488c2f98,SP,1.121498889750002,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,e56b42f71554ce1f5b7dbd07ec8dca6d,BA,1.117014601038382,0.020424399073373144
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,e85d91619b497e98754390b6198a9818,MT,1.0535856548595097,0.01229357399202867
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,e8c421a493af37beaefc9092d0798203,SP,1.1038558938194183,0.0026357500129671686
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,eaeca85086b0c4f68351e52deb944e16,SP,1.116336433117921,0.0038794196708913085
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,eefc25bf3b54c979499864b77267ee2f,SP,1.1647239981983781,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,f2d649f157cebee085ed738f23d5d6b7,SP,1.4665043717302053,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,f521813909e310116b6b2f0b11f3dd44,CE,1.0460967998593023,0.0021158916023508805
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,f63e5eb82736ac58d9d286f64fe5c44f,RS,0.9414477608035912,0.0019898239907187474
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,f8b49b0f49ab5467c1d3685cba5d9190,SP,1.0819168333599785,0.0015840242690827854
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,f9b4f8ef12259efd919fbaf21f8f66a4,SP,1.079254672514919,0.0
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,fbc1488c1a1e72ba175f53ab29a248e8,SC,1.1635023319009608,0.005673679343888691
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,fbd4031ddbc3d02b95834b62769d3ad0,RJ,0.8394857499889312,0.0252797581685233
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,fc8595227785863846b7daa2ae3f2c9b,SP,1.0858111768552834,0.0077467008101517075
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,ff3ec972ebd16eb98d55e8ea2fa255ee,RJ,1.1422374224914917,0.020224297029044123
2026-01-08 17:00:50,2018-06-30,2018-07-14,14,ff3ec972ebd16eb98d55e8ea2fa255ee,SP,1.0449897550571747,0.003497378585724839
